UID,Product ID,Type,Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Machine failure,TWF,HDF,PWF,OSF,RNF,timestamp,Temp_Diff,Power_Index,Wear_Ratio,Machine_Load,Health_Score,Temp_Speed_Ratio,Torque_Wear_Ratio,Prediction,Failure_Probability
9375,M24234,M,-1.1023775442658783,-1.014760773322907,-0.4310910902737799,0.4757362896456004,-0.3134438002714349,0,0,0,0,0,0,2026-03-07 02:20:00,0.0876167709429713,-0.2050856757861246,-0.0955965666307686,-0.4827585251785399,-0.4771873836976799,-1.7836963984467165,0.692931314047832,0,0.0
9376,H38789,H,-1.1523735778935282,-1.082161658928474,-1.6273995295883206,0.959893895650651,-0.2663117567240285,0,0,0,0,0,0,2026-03-07 02:30:00,0.0702119189650543,-1.5621308742365698,-0.0812218636137616,-1.0387603705126238,-0.6336705254967401,1.724836580031473,1.3083130395611284,0,0.0
9377,H38790,H,-1.1523735778935282,-1.082161658928474,1.396975738341698,-1.2389885649556216,-0.1877583508116845,0,0,0,0,0,0,2026-03-07 02:40:00,0.0702119189650543,-1.7308369653258004,-0.0572640252520833,1.3407859208457849,-0.4528612828495221,-0.4514695921274308,-1.525394032913432,0,0.0
9378,H38791,H,-1.1523735778935282,-1.1495625445340023,-0.2832327438416457,0.1025314683500401,-0.1092049448993405,0,0,0,0,0,0,2026-03-07 02:50:00,0.0028110333595259,-0.0290402691108947,-0.0333061868904051,-0.1178663356512796,-0.5183684685636953,-1.6038156523713063,0.1151010748914115,0,0.0
9379,L56558,L,-1.2023696115211493,-1.1495625445340023,1.921200784782901,-1.1280357802461307,-0.0306515389869965,0,0,0,0,0,0,2026-03-07 03:00:00,0.0528070669871469,-2.167183226272058,-0.0093483485287268,1.2967476818651409,-0.3178837381010756,-0.3935239749771038,-1.1637051335154474,0,0.0
9380,L56559,L,-1.252365645148799,-1.2169634301395695,-0.7469702849242486,0.859027727732932,0.000769823377941,0,0,0,0,0,0,2026-03-07 03:10:00,0.0354022150092294,-0.641668186542498,0.0002347868159444,-1.045405330126869,-0.4713003618203489,-4.809567246974285,0.8583669367981333,0,0.0
9381,L56560,L,-1.3023616787764485,-1.284364315745098,-0.6394369420645145,0.5766024575633193,0.0321911857428786,0,0,0,0,0,0,2026-03-07 03:20:00,0.0179973630313505,-0.3687009122511729,0.0098179221606157,-0.7405676208652544,-0.5234738586559726,-3.562107341498378,0.5586198230789315,0,0.0
9382,M24241,M,-1.252365645148799,-1.284364315745098,-0.3369994152715127,0.2437441034348464,0.0636125481078162,0,0,0,0,0,0,2026-03-07 03:30:00,-0.0319986705962989,-0.0821416203334223,0.019401057505287,-0.3130562286249989,-0.5132745449245495,-1.9371993710549624,0.2291662540729432,0,0.0
9383,L56562,L,-1.252365645148799,-1.2169634301395695,0.5367089954638259,-0.6438781742410797,0.1107445916552226,0,0,0,0,0,0,2026-03-07 03:40:00,0.0354022150092294,-0.3455752080980122,0.033775760522294,0.7835761915164278,-0.4931507324820799,-0.7919283571137374,-0.5796815749348622,0,0.0
9384,H38797,H,-1.252365645148799,-1.284364315745098,0.1200172918823567,-0.1798938018195725,0.1421659540201602,0,0,0,0,0,0,2026-03-07 03:50:00,-0.0319986705962989,-0.0215903669208064,0.0433588958669653,0.2310491796807795,-0.4908881033621905,-1.1467361486772507,-0.1575023324643743,0,0.0
9385,M24244,M,-1.2023696115211493,-1.284364315745098,-1.0158036420735834,1.7567366222006302,0.2207193599325042,0,0,0,0,0,0,2026-03-07 04:00:00,-0.0819947042239486,-1.7844994589954448,0.0673167342286436,-2.256289829717067,-0.3050163174413393,81.2701470816007,1.4390995013774202,0,0.0
9386,M24245,M,-1.252365645148799,-1.284364315745098,2.455507082117204,-1.662626470210041,0.2678514034799106,0,0,0,0,0,0,2026-03-07 04:10:00,-0.0319986705962989,-4.082591072516284,0.0816914372456506,2.135418108751007,-0.2951995891013647,-0.3716862055910365,-1.311373293152951,0,0.0
9387,M24246,M,-1.252365645148799,-1.3517652013506651,2.455507082117204,-2.3485164120505297,0.314983447027317,0,0,0,0,0,0,2026-03-07 04:20:00,-0.0993995562018661,-5.766798682258561,0.0960661402626575,3.174642760610826,-0.4364313458810945,-0.391191558641643,-1.7859665209928248,0,0.0
9388,H38801,H,-1.3023616787764485,-1.419166086956232,-0.9418744688575164,1.2120593154449482,0.3621154905747235,0,0,0,0,0,0,2026-03-07 04:30:00,-0.1168044081797834,-1.1416077239585154,0.1104408432796645,-1.7201134758588563,-0.417845485714105,-24.41553752820628,0.8898359381652275,0,0.0
9389,M24248,M,-1.252365645148799,-1.419166086956232,0.0931339561674232,-0.2101536521948886,0.4406688964870675,0,0,0,0,0,0,2026-03-07 04:40:00,-0.1668004418074329,-0.0195724410319426,0.1343986816413428,0.298242936244981,-0.4695765063290857,-1.2982545084702082,-0.1458722769036855,0,0.0
9390,L56569,L,-1.2023696115211493,-1.3517652013506651,-1.8290245474503213,1.7567366222006302,0.4878009400344739,0,0,0,0,0,0,2026-03-07 04:50:00,-0.1493955898295158,-3.213114405409914,0.1487733846583498,-2.3746954338291224,-0.4277243596174063,1.6305490657762085,1.18076052711724,0,0.0
9391,M24250,M,-1.252365645148799,-1.3517652013506651,0.2006672990271572,-0.0992008674853977,0.5192223023994115,0,0,0,0,0,0,2026-03-07 05:00:00,-0.0993995562018661,-0.0199063701394456,0.1583565200030211,0.1340962806105592,-0.3966884225116587,-1.1258449384320997,-0.0652971374424421,0,0.0
9392,H38805,H,-1.2023696115211493,-1.2169634301395695,2.455507082117204,-2.166957309798636,0.5663543459468179,0,0,0,0,0,0,2026-03-07 05:10:00,-0.0145938186184202,-5.320979020856195,0.172731223020028,2.637107800698562,-0.3128857846790666,-0.3521808525404413,-1.3834400341186976,0,0.0
9393,L56572,L,-1.2023696115211493,-1.284364315745098,-0.6259952742070478,0.6371221583139501,0.6449077518591618,0,0,0,0,0,0,2026-03-07 05:20:00,-0.0819947042239486,-0.3988354601971273,0.1966890613817063,-0.8182969649089366,-0.3661398582600365,-3.43408579402849,0.3873300235796451,0,0.0
9394,H38807,H,-1.1523735778935282,-1.2169634301395695,-0.2765119099129123,0.304263804185478,0.6763291142240995,0,0,0,0,0,0,2026-03-07 05:30:00,-0.0645898522460413,-0.0841325656126948,0.2062721967263776,-0.3702779228088736,-0.3330511999072865,-1.682078042215016,0.1815060071460422,0,0.0
9395,L56574,L,-1.1523735778935282,-1.2169634301395695,-1.3182411688665854,1.3129254833626671,0.7548825201364434,0,0,0,0,0,0,2026-03-07 05:40:00,-0.0645898522460413,-1.730752423822729,0.2302300350880559,-1.5977822997506836,-0.3239540346801144,3.824028910130577,0.7481557701427136,0,0.0
9396,L56575,L,-1.1523735778935282,-1.2169634301395695,-0.2025827366968452,-0.0084213163594508,0.7863038825013811,0,0,0,0,0,0,2026-03-07 05:50:00,-0.0645898522460413,0.0017060133146874,0.2398131704327272,0.0102484340430877,-0.3588074357176025,-1.5261312817564567,-0.0047143805944475,0,0.0
9397,L56576,L,-1.1023775442658783,-1.1495625445340023,-0.216024404554312,0.737988326231669,0.8177252448663187,0,0,0,0,0,0,2026-03-07 06:00:00,-0.047185000268124,-0.1594234887422296,0.2493963057773985,-0.8483637381392668,-0.1824501844512409,-1.466324399907473,0.4059955311265664,0,0.0
9398,M24257,M,-1.1523735778935282,-1.2169634301395695,-1.076291147432184,1.3532719505297546,0.8491466072312562,0,0,0,0,0,0,2026-03-07 06:10:00,-0.0645898522460413,-1.4565146204234591,0.2589794411220698,-1.646882474828356,-0.2486419195408541,15.951568053440836,0.7318359427195559,0,0.0
9399,H38812,H,-1.1523735778935282,-1.2169634301395695,-0.0278410545497775,0.0117519172240932,0.8962786507786626,0,0,0,0,0,0,2026-03-07 06:20:00,-0.0645898522460413,-0.0003271857685004,0.2733541441390768,-0.0143016534957487,-0.2978294989160238,-1.2518152878549855,0.0061973577666275,0,0.0
9400,L56579,L,-1.1023775442658783,-1.1495625445340023,-0.3571619170577128,0.4858229064373717,0.9748320566910068,0,0,0,0,0,0,2026-03-07 06:30:00,-0.047185000268124,-0.1735174406137215,0.2973119825007551,-0.5584838165170495,-0.229689408545843,-1.7882614223358135,0.2460072008611243,0,0.0
9401,L56580,L,-1.1523735778935282,-1.2169634301395695,-0.5655077688484474,0.3950433553114248,1.0062534190559442,0,0,0,0,0,0,2026-03-07 06:40:00,-0.0645898522460413,-0.2234000864605683,0.3068951178454264,-0.4807533167336363,-0.3067096005028351,-2.80088651277884,0.1969060097588843,0,0.0
9402,M24261,M,-1.1523735778935282,-1.2169634301395695,1.2760007276244971,-1.4508075175828312,1.0376747814208818,0,0,0,0,0,0,2026-03-07 06:50:00,-0.0645898522460413,-1.851231448078783,0.3164782531900977,1.7655796930698762,-0.30129380331411,-0.5346937790348318,-0.7119916930861633,0,0.0
9403,L56582,L,-1.1523735778935282,-1.284364315745098,1.3700924026267642,-0.9363900612024648,1.0848068249682885,0,0,0,0,0,0,2026-03-07 07:00:00,-0.1319907378515696,-1.2829409087487078,0.3308529562071047,1.202665980226814,-0.1836457454492076,-0.5419047435963432,-0.4491495566821679,0,0.0
9404,L56583,L,-1.1523735778935282,-1.284364315745098,1.1214215472636295,-1.097775929870815,1.1162281873332258,0,0,0,0,0,0,2026-03-07 07:10:00,-0.1319907378515696,-1.231069581824499,0.340436091551776,1.409944231009968,-0.2593728177825172,-0.6054262611793344,-0.5187417578319765,0,0.0
9405,L56584,L,-1.1523735778935282,-1.2169634301395695,2.455507082117204,-2.0862643754644603,1.1476495496981634,0,0,0,0,0,0,2026-03-07 07:20:00,-0.0645898522460413,-5.122836949121808,0.3500192268964472,2.5389074505432165,-0.1704889503364381,-0.3521808525404413,-0.9714175088564472,0,0.0
9406,M24265,M,-1.1523735778935282,-1.284364315745098,-0.4109285884875798,0.8892875781082474,1.179070912063101,0,0,0,0,0,0,2026-03-07 07:30:00,-0.1319907378515696,-0.3654336892315605,0.3596023622411186,-1.1421692317576144,-0.1558615983909714,-2.1803202305261045,0.4081040103767379,0,0.0
9407,M24266,M,-1.1523735778935282,-1.284364315745098,2.455507082117204,-2.45946919676002,1.2262029556105074,0,0,0,0,0,0,2026-03-07 07:40:00,-0.1319907378515696,-6.03924403089334,0.3739770652581256,3.158854471992829,-0.2428994105341869,-0.3716862055910365,-1.104782109179054,0,0.0
9408,L56587,L,-1.1023775442658783,-1.1495625445340023,-0.6394369420645145,1.0204135964012824,1.273334999157914,0,0,0,0,0,0,2026-03-07 07:50:00,-0.047185000268124,-0.6524901497238897,0.3883517682751325,-1.1730292503561506,-0.1195256870610397,-3.188242719917497,0.4488619568956017,0,0.0
9409,H38822,H,-1.0523815106382577,-1.082161658928474,0.718171511539627,-0.5530986231151328,1.3047563615228517,0,0,0,0,0,0,2026-03-07 08:00:00,-0.0297801482902162,-0.3972196741930814,0.3979349036198039,0.5985421235413269,-0.1329427839238771,-0.6298333150447627,-0.239981384735034,0,0.0
9410,L56589,L,-1.0023854770106078,-1.014760773322907,0.8996340276154281,-1.17846886420499,1.3833097674351955,0,0,0,0,0,0,2026-03-07 08:10:00,-0.0123752963122991,-1.0601906907241143,0.4218927419814822,1.1958639759776235,-0.1825342638975763,-0.5341875111579863,-0.4944673496946232,0,0.01
9411,M24270,M,-1.0023854770106078,-1.014760773322907,0.9130756954728948,-0.9061302108271492,1.414731129800133,0,0,0,0,0,0,2026-03-07 08:20:00,-0.0123752963122991,-0.82736547244,0.4314758773261534,0.9195053934702064,-0.1190939271775271,-0.5304341985652937,-0.375250975002815,0,0.0
9412,L56591,L,-1.0023854770106078,-1.014760773322907,-0.8477827938552491,0.6673820086892662,1.4618631733475391,0,0,0,0,0,0,2026-03-07 08:30:00,-0.0123752963122991,-0.5657949838953142,0.4458505803431603,-0.6772330832393147,-0.1471367724303917,-6.666531327331818,0.2710881806570053,0,0.0
9413,L56592,L,-1.0023854770106078,-1.014760773322907,1.1550257169072964,-1.3398547328733406,1.493284535712477,0,0,0,0,0,0,2026-03-07 08:40:00,-0.0123752963122991,-1.5475666733886644,0.4554337156878317,1.359632024870908,-0.1417381461174163,-0.4708810504494593,-0.5373854101615666,0,0.0
9414,L56593,L,-0.9523894433829584,-0.94735988771734,-0.612553606349581,0.4959095232291438,1.5247058980774146,0,0,0,0,0,0,2026-03-07 08:50:00,0.0050295556656183,-0.3037711668771133,0.465016851032503,-0.4698047902443212,-0.0983375032286642,-2.4451379680981464,0.1964226897108226,0,0.0
9415,L56594,L,-0.9523894433829584,-0.94735988771734,-1.183824490291918,1.4037050344886142,1.5561272604423522,1,0,0,0,1,0,2026-03-07 09:00:00,0.0050295556656183,-1.6617403969736828,0.4745999863771743,-1.3298138438613984,-0.02474830529225,5.153610850289363,0.5491530317022225,1,0.96
9416,M24275,M,-0.9023934097553372,-0.8799590021118113,-1.1367786527907842,0.4253032056867409,-1.6959837443286894,0,0,0,0,0,0,2026-03-07 09:10:00,0.0224344076435258,-0.4834756051881751,-0.5172545217963063,-0.374249384471059,-0.8379623206599762,6.433452765891704,-0.6110820966040906,0,0.0
9417,M24276,M,-0.9523894433829584,-1.014760773322907,-0.45125359205998,0.5967756911468627,-1.6488517007812828,0,0,0,0,0,0,2026-03-07 09:20:00,-0.0623713299399485,-0.269297174284099,-0.5028798187792993,-0.6055845618485026,-0.6940959636800532,-1.8492344708593047,-0.9197412759006174,0,0.0
9418,H38831,H,-0.9523894433829584,-1.082161658928474,-0.1017702277658446,0.3849567385196528,-1.6017196572338763,0,0,0,0,0,0,2026-03-07 09:30:00,-0.1297722155455155,-0.0391771349591417,-0.4885051157622923,-0.4165854227721222,-0.6706168497583,-1.204771532162452,-0.639760948294943,0,0.0
9419,L56598,L,-1.0023854770106078,-1.082161658928474,-0.6595994438507147,0.6270355415221788,-1.5231662513215325,0,0,0,0,0,0,2026-03-07 09:40:00,-0.0797761819178661,-0.4135922944626608,-0.4645472774006141,-0.678553821820755,-0.72805545791783,-3.179083110704095,-1.1985397374893154,0,0.0
9420,L56599,L,-1.0023854770106078,-1.082161658928474,2.455507082117204,-1.81392572208662,-1.491744888956595,0,0,0,0,0,0,2026-03-07 09:50:00,-0.0797761819178661,-4.4541074570182575,-0.4549641420559427,1.9629608685862865,-0.5869421329730186,-0.3131701464392394,3.688753585086536,0,0.0
9421,L56600,L,-1.0023854770106078,-1.082161658928474,-0.3907660867013797,0.203397636267759,-1.4603235265916572,0,0,0,0,0,0,2026-03-07 10:00:00,-0.0797761819178661,-0.0794808983686628,-0.4453810067112714,-0.2201091234856484,-0.7464478225928719,-1.7762662834530103,-0.4418580075056397,0,0.0
9422,M24281,M,-0.9523894433829584,-1.014760773322907,-0.9956411402873834,1.4642247352392457,-1.4289021642267197,0,0,0,0,0,0,2026-03-07 10:10:00,-0.0623713299399485,-1.4578423850305946,-0.4357978713666001,-1.4858378246499055,-0.5854937571961446,-232.804182797098,-3.4138898270171696,0,0.0
9423,L56602,L,-0.9523894433829584,-1.014760773322907,0.9063548615441614,-1.0473428459119554,-1.3817701206793134,0,0,0,0,0,0,2026-03-07 10:20:00,-0.0623713299399485,-0.9492642800957984,-0.4214231683495932,1.06280243625183,-0.6979816643505945,-0.5323042387296892,2.7433861090237666,0,0.0
9424,L56603,L,-0.9523894433829584,-1.014760773322907,0.9802840347602286,-0.9565632947860084,-1.3503487583143756,0,0,0,0,0,0,2026-03-07 10:30:00,-0.0623713299399485,-0.9377037261163664,-0.4118400330049218,0.9706829087493576,-0.6587556470092042,-0.5124319317384051,2.7303173540225973,0,0.0
9425,M24284,M,-1.0023854770106078,-1.014760773322907,0.3686881472454915,-0.7043978749917112,-1.318927395949438,0,0,0,0,0,0,2026-03-07 10:40:00,-0.0123752963122991,-0.2597031474543553,-0.4022568976602506,0.7147953323536013,-0.7343566748058346,-0.7414112377352946,2.208646494274153,0,0.0
9426,M24285,M,-0.9523894433829584,-0.94735988771734,-0.7738536206391821,0.6371221583139501,-1.2717953524020318,0,0,0,0,0,0,2026-03-07 10:50:00,0.0050295556656183,-0.4930392890007005,-0.3878821946432436,-0.6035839763625331,-0.6616552291655123,-4.1891446168405,-2.34412455063447,0,0.0
9427,L56606,L,-0.9523894433829584,-0.8799590021118113,-1.2711953313654516,1.5852641367405085,-1.2246633088546253,0,0,0,0,0,0,2026-03-07 11:00:00,0.072430441271147,-2.015180369605617,-0.3735074916262366,-1.39496744784982,-0.5485885897948676,3.2447424433203644,-7.056177285122683,0,0.0
9428,L56607,L,-0.9023934097553372,-0.8125581165062443,0.0662506204524897,-0.5228387727398175,-1.1932419464896875,0,0,0,0,0,0,2026-03-07 11:10:00,0.0898352932490929,-0.0346383930906311,-0.3639243562815653,0.4248368884139024,-0.6729563250077193,-0.7620704747270536,2.705617399521067,0,0.0
9429,H38842,H,-0.9023934097553372,-0.8125581165062443,2.062338297286302,-1.1683822474132184,-1.1618205841247502,0,0,0,0,0,0,2026-03-07 11:20:00,0.0898352932490929,-2.40959945470972,-0.354341220936894,0.9493784783174176,-0.3965632121026496,-0.2653391094074402,7.220232541692551,0,0.0
9430,L56609,L,-0.9023934097553372,-0.8125581165062443,-0.216024404554312,-0.4017993712385544,-1.083267178212406,0,0,0,0,0,0,2026-03-07 11:30:00,0.0898352932490929,0.0867984699221056,-0.3303833825752156,0.326485340306993,-0.6832084960533708,-1.036458432158602,4.8254231723045296,0,0.0
9431,L56610,L,-0.9523894433829584,-0.8799590021118113,0.9466798651165618,-1.1280357802461307,-1.0518458158474686,0,0,0,0,0,0,2026-03-07 11:40:00,0.072430441271147,-1.0678887602900626,-0.3208002472305444,0.9926252395318036,-0.6131100352943614,-0.4520306691820238,21.75750852421406,0,0.0
9432,L56611,L,-1.0023854770106078,-0.94735988771734,-0.6730411117081814,1.7163901550335428,-1.0204244534825309,0,0,0,0,0,0,2026-03-07 11:50:00,0.0550255892932677,-1.1552011380687537,-0.3112171118858731,-1.6260391845517248,-0.3853641549770235,-2.8974893224857023,-84.03603829603472,0,0.01
9433,L56612,L,-1.0023854770106078,-0.8799590021118113,0.5971965008224263,0.0117519172240932,-0.9890030911175932,0,0,0,0,0,0,2026-03-07 12:00:00,0.1224264748987964,0.0070182038441832,-0.3016339765412018,-0.0103412053534136,-0.4524798304386985,-0.5509397257373805,1.0686564151581086,0,0.0
9434,M24293,M,-1.0023854770106078,-0.8799590021118113,-0.6730411117081814,1.2019726986531762,-0.9575817287526556,0,0,0,0,0,0,2026-03-07 12:10:00,0.1224264748987964,-0.8089770413444166,-0.2920508411965304,-1.0576866964724898,-0.4621989241860159,-2.691344488932893,28.336201908002675,0,0.0
9435,L56614,L,-1.0023854770106078,-0.94735988771734,0.6442423383235599,-0.6741380246163958,-0.9104496852052492,0,0,0,0,0,0,2026-03-07 12:20:00,0.0550255892932677,-0.4343082573316924,-0.2776761381795234,0.6386513233065781,-0.5780181472452066,-0.5761680414355776,-7.528036346511109,0,0.0
9436,L56615,L,-1.0023854770106078,-0.8799590021118113,-0.5856702706346476,0.9397206620671068,-0.8790283228403117,0,0,0,0,0,0,2026-03-07 12:30:00,0.1224264748987964,-0.5503664544738127,-0.2680930028348522,-0.8269156560564219,-0.4814644821060543,-2.1238133296871657,7.768104767421152,0,0.0
9437,L56616,L,-1.0023854770106078,-0.94735988771734,-0.3302785813427793,0.2538307202266185,-0.8476069604753741,0,0,0,0,0,0,2026-03-07 12:40:00,0.0550255892932677,-0.0838348501776634,-0.2585098674901809,-0.2404690426131008,-0.5747600372638966,-1.4145581451117084,1.665631980426513,0,0.0
9438,M24297,M,-0.9523894433829584,-0.8799590021118113,-0.0211202206210441,0.304263804185478,-0.8161855981104366,0,0,0,0,0,0,2026-03-07 12:50:00,0.072430441271147,-0.0064261186713954,-0.2489267321455096,-0.2677396735097967,-0.4730780920081544,-0.8989449170868519,1.6552772854451367,0,0.0
9439,M24298,M,-0.9523894433829584,-0.8799590021118113,-1.4459370135125194,1.6962169214499987,-0.7690535545630302,0,0,0,0,0,0,2026-03-07 13:00:00,0.072430441271147,-2.4526228296708106,-0.2345520291285026,-1.4926013495643096,-0.4702244184240641,1.9732809240942435,7.344633160474133,0,0.0
9440,M24299,M,-0.9523894433829584,-0.8125581165062443,-0.6528786099219813,0.8287678773576166,-0.7219215110156237,0,0,0,0,0,0,2026-03-07 13:10:00,0.139831326876714,-0.5410848197172318,-0.2201773261114956,-0.673422065446583,-0.4621959606938383,-2.3408471495335235,2.9803379627979085,0,0.0
9441,M24300,M,-0.9523894433829584,-0.8125581165062443,-1.0225244760023169,1.3633585673215267,-0.6747894674682173,0,0,0,0,0,0,2026-03-07 13:20:00,0.139831326876714,-1.3940675046537137,-0.2058026230944887,-1.1078080695854315,-0.419780587207642,36.07445147326242,4.1922337407331245,0,0.0
9442,L56621,L,-0.9523894433829584,-0.8125581165062443,-0.6595994438507147,0.3446102713525654,-0.6276574239208109,0,0,0,0,0,0,2026-03-07 13:30:00,0.139831326876714,-0.227304743329396,-0.1914279200774817,-0.2800158730189463,-0.5415188312616326,-2.387064597361852,0.9255193832017596,0,0.0
9443,M24302,M,-0.9523894433829584,-0.8125581165062443,-0.9149911331425828,0.7985080269823005,-0.5962360615558733,0,0,0,0,0,0,2026-03-07 13:40:00,0.139831326876714,-0.7306277644319833,-0.1818447847328104,-0.6488341784198555,-0.4955333455210716,-9.558510147760517,1.977660585686007,0,0.0
9444,H38857,H,-1.0023854770106078,-0.8125581165062443,-0.8007369563541156,1.393618417696842,-0.5491040180084669,0,0,0,0,0,0,2026-03-07 13:50:00,0.1898273605043634,-1.115921770105608,-0.1674700817158034,-1.1323959566121584,-0.3542332300365185,-4.077816446236075,3.0907758626312427,0,0.0
9445,L56624,L,-0.9523894433829584,-0.7451572309007156,2.455507082117204,-2.429209346384705,-0.4705506120961229,0,0,0,0,0,0,2026-03-07 14:00:00,0.2072322124822427,-5.964940753992948,-0.1435122433541251,1.810142909830164,-0.4283599101294596,-0.2156433811862294,-4.588180479350624,0,0.0
9446,M24305,M,-0.9023934097553372,-0.6777563452951486,-0.5655077688484474,0.5866890743550907,-0.4391292497311853,0,0,0,0,0,0,2026-03-07 14:10:00,0.2246370644601886,-0.3317772294463082,-0.1339291080094538,-0.3976322428594999,-0.3996195398550055,-1.559881389590933,1.046032573590086,0,0.0
9447,H38860,H,-0.9523894433829584,-0.7451572309007156,-0.9553161367149832,1.3633585673215267,-0.3919972061837789,0,0,0,0,0,0,2026-03-07 14:20:00,0.2072322124822427,-1.3024384394908752,-0.1195544049924469,-1.0159164947500756,-0.3363002899721819,-16.676204251806,2.242355760841494,0,0.0
9448,M24307,M,-0.9523894433829584,-0.7451572309007156,-1.3921703420826523,1.1817994650696328,-0.3134438002714349,0,0,0,0,0,0,2026-03-07 14:30:00,0.2072322124822427,-1.6452661655590863,-0.0955965666307686,-0.8806264168712346,-0.4442722703136256,1.900085628463126,1.7213441019640718,0,0.0
9449,L56628,L,-0.9023934097553372,-0.6777563452951486,1.6792507633484994,-1.0776026962872711,-0.2663117567240285,0,0,0,0,0,0,2026-03-07 14:40:00,0.2246370644601886,-1.809565150326801,-0.0812218636137616,0.7303520651158589,-0.2489626889426572,-0.252964879050028,-1.4687473953183392,0,0.0
9450,M24309,M,-0.9523894433829584,-0.8125581165062443,-0.646157775993248,0.1832244026842149,-0.2348903943590909,0,0,0,0,0,0,2026-03-07 14:50:00,0.139831326876714,-0.1183918725461235,-0.0716387282690903,-0.1488804755430673,-0.4925542655114653,-2.2963853982862688,0.2394747122939769,0,0.0
9451,M24310,M,-1.0023854770106078,-0.8799590021118113,-0.2429077402692454,0.2639173370183905,-0.1877583508116845,0,0,0,0,0,0,2026-03-07 15:00:00,0.1224264748987964,-0.064107563953014,-0.0572640252520833,-0.2322364365227095,-0.4098186466369917,-1.1622876747211126,0.3249246542357521,0,0.0
9452,H38865,H,-1.0023854770106078,-0.8799590021118113,0.0393672847375562,-0.0386811667347662,-0.1406263072642781,0,0,0,0,0,0,2026-03-07 15:10:00,0.1224264748987964,-0.0015227725048284,-0.0428893222350764,0.0340378408804454,-0.4044569336767815,-0.8466294976121016,-0.0450108806701179,0,0.0
9453,M24312,M,-1.0023854770106078,-0.8799590021118113,-0.9284328010000495,1.3532719505297546,-0.0620729013519341,0,0,0,0,0,0,2026-03-07 15:20:00,0.1224264748987964,-1.2564220675451403,-0.0189314838733981,-1.1908238351740674,-0.3039156461889296,-12.295562973093588,1.4428327665128446,0,0.0
9454,H38867,H,-0.9023934097553372,-0.6777563452951486,-1.1434994867195176,1.6962169214499987,-0.0149408578045277,0,0,0,0,0,0,2026-03-07 15:30:00,0.2246370644601886,-1.9396231790430336,-0.0045567808563911,-1.1496217815097394,-0.2084746356249064,4.723057627515303,1.7219442455703906,0,0.0
9455,L56634,L,-0.8024013425000663,-0.542954574084053,0.3552464793880248,-0.462319071989186,0.0636125481078162,0,0,0,0,0,0,2026-03-07 15:40:00,0.2594467684160133,-0.1642372226780971,0.019401057505287,0.2510182548228231,-0.2777631922154928,-0.4006316063844192,-0.4346686890932784,0,0.0
9456,L56635,L,-0.7524053088724167,-0.542954574084053,2.455507082117204,-1.9954848243385133,0.0950339104727538,0,0,0,0,0,0,2026-03-07 15:50:00,0.2094507347883637,-4.899927118420624,0.0289841928499583,1.0834576128899087,-0.148060742941005,-0.1571273220344211,-1.822304136204341,0,0.0
9457,L56636,L,-0.7524053088724167,-0.475553688478486,0.6711256740384934,-0.6741380246163958,0.1264552728376914,0,0,0,0,0,0,2026-03-07 16:00:00,0.2768516203939307,-0.4524313361656571,0.0385673281946297,0.3205888241499274,-0.2209032150182227,-0.284570870920347,-0.5984596467094091,0,0.0
9458,M24317,M,-0.7524053088724167,-0.475553688478486,1.0878173776199629,-1.3398547328733406,0.157876635202629,0,0,0,0,0,0,2026-03-07 16:10:00,0.2768516203939307,-1.4575172619059733,0.048150463539301,0.6371728602432737,-0.2644239434803302,-0.2277755198208955,-1.1571653595366531,0,0.0
9459,L56638,L,-0.8024013425000663,-0.6103554596895817,-0.7604119527817153,0.0621850011829527,0.2050086787500354,0,0,0,0,0,0,2026-03-07 16:20:00,0.1920458828104846,-0.0472862181832623,0.0625251665563079,-0.0379549549828182,-0.381195015007675,-2.547520491009708,0.0516054384334042,0,0.0
9460,L56639,L,-0.8024013425000663,-0.6103554596895817,0.3283631436730913,-0.3917127544467824,0.236430041114973,0,0,0,0,0,0,2026-03-07 16:30:00,0.1920458828104846,-0.1286240314669911,0.0721083019009792,0.2390840183066381,-0.2479352743696732,-0.459479369475633,-0.3168094768172636,0,0.0
9461,M24320,M,-0.8024013425000663,-0.542954574084053,-0.881386963498916,0.5261693736044599,0.2678514034799106,0,0,0,0,0,0,2026-03-07 16:40:00,0.2594467684160133,-0.4637588264873616,0.0816914372456506,-0.2856860681414825,-0.286544420599733,-4.577528660427565,0.4150087085602198,0,0.0
9462,M24321,M,-0.8024013425000663,-0.542954574084053,-0.7805744545679154,0.6472087751057222,0.314983447027317,0,0,0,0,0,0,2026-03-07 16:50:00,0.2594467684160133,-0.5051946366197178,0.0960661402626575,-0.351404964830989,-0.2327476298037991,-2.4744364791933733,0.4921801689358279,0,0.0
9463,L56642,L,-0.7524053088724167,-0.475553688478486,0.2678756383144909,0.0117519172240932,0.3621154905747235,0,0,0,0,0,0,2026-03-07 17:00:00,0.2768516203939307,0.003148052327823,0.1104408432796645,-0.0055886675826113,-0.117243190247519,-0.3750791277216157,0.008627695159046,0,0.0
9464,M24323,M,-0.7524053088724167,-0.475553688478486,0.1469006275972902,-0.3211064369043796,0.393536852939661,0,0,0,0,0,0,2026-03-07 17:10:00,0.2768516203939307,-0.047170737106783,0.1200239786243358,0.1527033504640619,-0.2017255907436662,-0.4146424520446479,-0.2304255077481494,0,0.0
